utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-08-14 02:00:00+00:00,2019-08-14T04:00:00+0200,42336.0,0.0,9110.0,33342.0,116.0,1425.0,23471.0,24251.0,0.0,3690.0,,,,2,2,8,0
2019-08-14 03:00:00+00:00,2019-08-14T05:00:00+0200,45769.0,3.0,8465.0,34435.0,117.0,1439.0,24170.0,24673.0,0.0,3818.0,,,,3,2,8,0
2019-08-14 04:00:00+00:00,2019-08-14T06:00:00+0200,52490.0,484.0,8110.0,36335.0,131.0,1448.0,24779.0,25280.0,55.0,3723.0,,,,4,2,8,0
2019-08-14 05:00:00+00:00,2019-08-14T07:00:00+0200,57616.0,3404.0,7511.0,38237.0,332.0,1447.0,26844.0,27379.0,1098.0,3528.0,,,,5,2,8,0
2019-08-14 06:00:00+00:00,2019-08-14T08:00:00+0200,60513.0,8770.0,5227.0,41053.0,1204.0,1411.0,29600.0,30222.0,3586.0,3283.0,,,,6,2,8,0
2019-08-14 07:00:00+00:00,2019-08-14T09:00:00+0200,60579.0,15288.0,4959.0,43307.0,2828.0,1450.0,31063.0,32144.0,5766.0,3219.0,,,,7,2,8,0
2019-08-14 08:00:00+00:00,2019-08-14T10:00:00+0200,62165.0,20488.0,6649.0,44519.0,4378.0,1799.0,31382.0,33089.0,7601.0,3137.0,,,,8,2,8,0
2019-08-14 09:00:00+00:00,2019-08-14T11:00:00+0200,63691.0,23007.0,7592.0,45553.0,5468.0,2244.0,31160.0,34198.0,8743.0,2774.0,,,,9,2,8,0
2019-08-14 10:00:00+00:00,2019-08-14T12:00:00+0200,63076.0,23429.0,8653.0,46982.0,5954.0,2562.0,31074.0,34609.0,9259.0,3085.0,,,,10,2,8,0
2019-08-14 11:00:00+00:00,2019-08-14T13:00:00+0200,62111.0,23014.0,8741.0,46106.0,6093.0,2779.0,30540.0,34788.0,9117.0,3396.0,,,,11,2,8,0
2019-08-14 12:00:00+00:00,2019-08-14T14:00:00+0200,60848.0,22809.0,9110.0,45250.0,5895.0,3010.0,30613.0,34639.0,8673.0,3502.0,,,,12,2,8,0
2019-08-14 13:00:00+00:00,2019-08-14T15:00:00+0200,59778.0,21042.0,8838.0,43984.0,5407.0,3373.0,30858.0,34447.0,7715.0,3687.0,,,,13,2,8,0
2019-08-14 14:00:00+00:00,2019-08-14T16:00:00+0200,57868.0,17227.0,6919.0,42787.0,4646.0,3652.0,31526.0,34604.0,6720.0,3905.0,,,,14,2,8,0
2019-08-14 15:00:00+00:00,2019-08-14T17:00:00+0200,57844.0,12176.0,5696.0,42207.0,3659.0,3956.0,32033.0,35262.0,5000.0,4317.0,,,,15,2,8,0
2019-08-14 16:00:00+00:00,2019-08-14T18:00:00+0200,57900.0,6776.0,4965.0,42713.0,2209.0,4387.0,32182.0,35381.0,2472.0,4294.0,,,,16,2,8,0
2019-08-14 17:00:00+00:00,2019-08-14T19:00:00+0200,57136.0,2293.0,3594.0,43025.0,895.0,4255.0,32110.0,35505.0,417.0,4163.0,,,,17,2,8,0
2019-08-14 18:00:00+00:00,2019-08-14T20:00:00+0200,55239.0,193.0,3044.0,41458.0,233.0,3954.0,32715.0,36269.0,1.0,3536.0,,,,18,2,8,0
2019-08-14 19:00:00+00:00,2019-08-14T21:00:00+0200,53752.0,0.0,4098.0,41599.0,123.0,3872.0,31642.0,36054.0,0.0,3135.0,,,,19,2,8,0
2019-08-14 20:00:00+00:00,2019-08-14T22:00:00+0200,49967.0,0.0,5481.0,42634.0,117.0,4267.0,29324.0,33640.0,0.0,2996.0,,,,20,2,8,0
2019-08-14 21:00:00+00:00,2019-08-14T23:00:00+0200,46202.0,0.0,8034.0,42895.0,117.0,4667.0,27061.0,30913.0,0.0,3219.0,,,,21,2,8,0
2019-08-14 22:00:00+00:00,2019-08-15T00:00:00+0200,43066.0,0.0,10328.0,39364.0,117.0,4677.0,25008.0,25987.0,0.0,3450.0,,,,22,2,8,0
2019-08-14 23:00:00+00:00,2019-08-15T01:00:00+0200,41219.0,0.0,12693.0,36773.0,117.0,4597.0,23350.0,24301.0,0.0,3363.0,,,,23,2,8,0
2019-08-15 00:00:00+00:00,2019-08-15T02:00:00+0200,40574.0,0.0,14975.0,35075.0,116.0,4439.0,22367.0,23079.0,0.0,3087.0,,,,0,3,8,0
2019-08-15 01:00:00+00:00,2019-08-15T03:00:00+0200,40886.0,0.0,16914.0,32854.0,116.0,4190.0,21722.0,22392.0,0.0,2737.0,,,,1,3,8,0
2019-08-15 02:00:00+00:00,2019-08-15T04:00:00+0200,42018.0,0.0,18201.0,31696.0,114.0,4032.0,21423.0,21984.0,0.0,2887.0,,,,2,3,8,0
2019-08-15 03:00:00+00:00,2019-08-15T05:00:00+0200,45113.0,2.0,19223.0,31784.0,114.0,4149.0,21742.0,22123.0,0.0,2983.0,,,,3,3,8,0
2019-08-15 04:00:00+00:00,2019-08-15T06:00:00+0200,50728.0,398.0,19605.0,32170.0,125.0,4172.0,21254.0,21572.0,56.0,2989.0,,,,4,3,8,0
2019-08-15 05:00:00+00:00,2019-08-15T07:00:00+0200,55141.0,2542.0,18479.0,32666.0,272.0,4257.0,22187.0,21909.0,1150.0,2873.0,,,,5,3,8,0
2019-08-15 06:00:00+00:00,2019-08-15T08:00:00+0200,58913.0,5571.0,16281.0,34796.0,902.0,4344.0,23612.0,23255.0,3650.0,2855.0,,,,6,3,8,0
2019-08-15 07:00:00+00:00,2019-08-15T09:00:00+0200,60670.0,8167.0,15173.0,37175.0,1869.0,4726.0,24688.0,24124.0,6233.0,2823.0,,,,7,3,8,0
2019-08-15 08:00:00+00:00,2019-08-15T10:00:00+0200,62271.0,9839.0,15006.0,38962.0,2855.0,5330.0,24880.0,24632.0,8129.0,2678.0,,,,8,3,8,0
2019-08-15 09:00:00+00:00,2019-08-15T11:00:00+0200,64609.0,11036.0,15375.0,40053.0,3489.0,5940.0,24804.0,24601.0,9219.0,2514.0,,,,9,3,8,0
2019-08-15 10:00:00+00:00,2019-08-15T12:00:00+0200,64403.0,11807.0,15947.0,42000.0,3887.0,6442.0,24613.0,24603.0,9739.0,2426.0,,,,10,3,8,0
2019-08-15 11:00:00+00:00,2019-08-15T13:00:00+0200,62881.0,12458.0,16591.0,40645.0,4101.0,6729.0,23580.0,23887.0,9534.0,2447.0,,,,11,3,8,0
2019-08-15 12:00:00+00:00,2019-08-15T14:00:00+0200,62097.0,12697.0,17540.0,38899.0,4282.0,7216.0,23547.0,23346.0,9552.0,2617.0,,,,12,3,8,0
2019-08-15 13:00:00+00:00,2019-08-15T15:00:00+0200,61653.0,11986.0,18360.0,38050.0,4106.0,7517.0,24024.0,23411.0,8899.0,2759.0,,,,13,3,8,0
2019-08-15 14:00:00+00:00,2019-08-15T16:00:00+0200,61010.0,10625.0,18432.0,37268.0,3812.0,7262.0,24643.0,23356.0,7355.0,2964.0,,,,14,3,8,0
2019-08-15 15:00:00+00:00,2019-08-15T17:00:00+0200,60062.0,8102.0,18177.0,37102.0,3052.0,7055.0,25527.0,23550.0,5150.0,3448.0,,,,15,3,8,0
2019-08-15 16:00:00+00:00,2019-08-15T18:00:00+0200,59409.0,4513.0,17258.0,38119.0,2019.0,6513.0,26328.0,24341.0,2323.0,3214.0,,,,16,3,8,0
2019-08-15 17:00:00+00:00,2019-08-15T19:00:00+0200,58671.0,1633.0,15507.0,39268.0,899.0,5678.0,27351.0,25759.0,375.0,2578.0,,,,17,3,8,0
2019-08-15 18:00:00+00:00,2019-08-15T20:00:00+0200,56596.0,161.0,13616.0,38799.0,255.0,4566.0,29073.0,27415.0,0.0,1832.0,,,,18,3,8,0
2019-08-15 19:00:00+00:00,2019-08-15T21:00:00+0200,53689.0,0.0,13779.0,39621.0,122.0,3770.0,28948.0,27753.0,0.0,1359.0,,,,19,3,8,0
2019-08-15 20:00:00+00:00,2019-08-15T22:00:00+0200,49844.0,0.0,13750.0,40951.0,116.0,3206.0,27332.0,26321.0,0.0,1077.0,,,,20,3,8,0
2019-08-15 21:00:00+00:00,2019-08-15T23:00:00+0200,45691.0,0.0,14243.0,41557.0,117.0,2720.0,25550.0,24225.0,0.0,942.0,,,,21,3,8,0
2019-08-15 22:00:00+00:00,2019-08-16T00:00:00+0200,43379.0,0.0,14593.0,38318.0,118.0,2482.0,23883.0,24041.0,0.0,880.0,,,,22,3,8,0
2019-08-15 23:00:00+00:00,2019-08-16T01:00:00+0200,41824.0,0.0,14652.0,35835.0,119.0,2129.0,22399.0,22438.0,0.0,915.0,,,,23,3,8,0
2019-08-16 00:00:00+00:00,2019-08-16T02:00:00+0200,40939.0,0.0,13778.0,34452.0,121.0,1889.0,21479.0,21615.0,0.0,922.0,,,,0,4,8,0
2019-08-16 01:00:00+00:00,2019-08-16T03:00:00+0200,40917.0,0.0,13316.0,32578.0,119.0,1720.0,20983.0,21147.0,0.0,1005.0,,,,1,4,8,0
2019-08-16 02:00:00+00:00,2019-08-16T04:00:00+0200,41926.0,0.0,12230.0,32153.0,115.0,1525.0,20950.0,20933.0,0.0,1060.0,,,,2,4,8,0
2019-08-16 03:00:00+00:00,2019-08-16T05:00:00+0200,44890.0,1.0,11258.0,33222.0,116.0,1407.0,21659.0,21685.0,0.0,957.0,,,,3,4,8,0
2019-08-16 04:00:00+00:00,2019-08-16T06:00:00+0200,51155.0,385.0,10346.0,34893.0,128.0,1293.0,22268.0,22380.0,59.0,879.0,,,,4,4,8,0
2019-08-16 05:00:00+00:00,2019-08-16T07:00:00+0200,56442.0,2887.0,8925.0,36337.0,318.0,1281.0,23921.0,24178.0,1202.0,713.0,,,,5,4,8,0
2019-08-16 06:00:00+00:00,2019-08-16T08:00:00+0200,59398.0,7394.0,7420.0,39040.0,1239.0,1249.0,26323.0,26445.0,3974.0,497.0,,,,6,4,8,0
2019-08-16 07:00:00+00:00,2019-08-16T09:00:00+0200,60943.0,12773.0,7354.0,41517.0,2817.0,1136.0,27785.0,28464.0,6569.0,644.0,,,,7,4,8,0
2019-08-16 08:00:00+00:00,2019-08-16T10:00:00+0200,61904.0,17047.0,7388.0,42892.0,4283.0,1323.0,28114.0,28669.0,8445.0,844.0,,,,8,4,8,0
2019-08-16 09:00:00+00:00,2019-08-16T11:00:00+0200,62572.0,19966.0,7460.0,44018.0,5278.0,1828.0,28640.0,28573.0,9864.0,952.0,,,,9,4,8,0
2019-08-16 10:00:00+00:00,2019-08-16T12:00:00+0200,61923.0,21531.0,7710.0,45653.0,5691.0,2301.0,29032.0,28447.0,10509.0,1110.0,,,,10,4,8,0
2019-08-16 11:00:00+00:00,2019-08-16T13:00:00+0200,60427.0,21883.0,8256.0,44438.0,5774.0,2732.0,28863.0,28329.0,10536.0,1417.0,,,,11,4,8,0
2019-08-16 12:00:00+00:00,2019-08-16T14:00:00+0200,58589.0,21635.0,8018.0,43434.0,5671.0,3198.0,28887.0,27728.0,9990.0,1817.0,,,,12,4,8,0
2019-08-16 13:00:00+00:00,2019-08-16T15:00:00+0200,56910.0,20008.0,7244.0,42349.0,5333.0,3497.0,29145.0,28035.0,8989.0,2393.0,,,,13,4,8,0
2019-08-16 14:00:00+00:00,2019-08-16T16:00:00+0200,56186.0,16973.0,6728.0,41491.0,4660.0,3692.0,29644.0,28198.0,7089.0,2502.0,,,,14,4,8,0
2019-08-16 15:00:00+00:00,2019-08-16T17:00:00+0200,56199.0,12083.0,6517.0,41348.0,3638.0,3693.0,30503.0,28187.0,4916.0,2440.0,,,,15,4,8,0
2019-08-16 16:00:00+00:00,2019-08-16T18:00:00+0200,55708.0,6658.0,5812.0,42184.0,2276.0,3445.0,30884.0,28907.0,2197.0,2166.0,,,,16,4,8,0
2019-08-16 17:00:00+00:00,2019-08-16T19:00:00+0200,54706.0,2194.0,4601.0,42490.0,860.0,3009.0,31571.0,30559.0,448.0,1519.0,,,,17,4,8,0
2019-08-16 18:00:00+00:00,2019-08-16T20:00:00+0200,52870.0,150.0,4764.0,41125.0,233.0,2703.0,32585.0,31393.0,0.0,1073.0,,,,18,4,8,0
2019-08-16 19:00:00+00:00,2019-08-16T21:00:00+0200,51614.0,0.0,5520.0,41454.0,122.0,2705.0,31497.0,29976.0,0.0,821.0,,,,19,4,8,0
2019-08-16 20:00:00+00:00,2019-08-16T22:00:00+0200,48035.0,0.0,7620.0,42300.0,118.0,3013.0,29101.0,27495.0,0.0,662.0,,,,20,4,8,0
2019-08-16 21:00:00+00:00,2019-08-16T23:00:00+0200,44481.0,0.0,10547.0,42601.0,117.0,3596.0,26928.0,24960.0,0.0,664.0,,,,21,4,8,0
2019-08-16 22:00:00+00:00,2019-08-17T00:00:00+0200,41984.0,0.0,13015.0,39008.0,118.0,4144.0,24793.0,24361.0,0.0,714.0,,,,22,4,8,0
2019-08-16 23:00:00+00:00,2019-08-17T01:00:00+0200,40413.0,0.0,15420.0,36326.0,117.0,4544.0,23127.0,22850.0,0.0,750.0,,,,23,4,8,0
2019-08-17 00:00:00+00:00,2019-08-17T02:00:00+0200,39507.0,0.0,17096.0,34765.0,118.0,4742.0,22111.0,21949.0,0.0,780.0,,,,0,5,8,1
2019-08-17 01:00:00+00:00,2019-08-17T03:00:00+0200,38933.0,0.0,18297.0,32632.0,116.0,4737.0,21561.0,21413.0,0.0,710.0,,,,1,5,8,1
2019-08-17 02:00:00+00:00,2019-08-17T04:00:00+0200,38693.0,0.0,19348.0,31667.0,117.0,4603.0,21387.0,21324.0,0.0,696.0,,,,2,5,8,1
2019-08-17 03:00:00+00:00,2019-08-17T05:00:00+0200,40002.0,1.0,19892.0,32022.0,117.0,4565.0,21896.0,21715.0,0.0,625.0,,,,3,5,8,1
2019-08-17 04:00:00+00:00,2019-08-17T06:00:00+0200,41181.0,222.0,20460.0,32612.0,125.0,4326.0,22130.0,22130.0,62.0,626.0,,,,4,5,8,1
2019-08-17 05:00:00+00:00,2019-08-17T07:00:00+0200,44231.0,1753.0,20632.0,33183.0,263.0,4307.0,23352.0,23196.0,1190.0,499.0,,,,5,5,8,1
2019-08-17 06:00:00+00:00,2019-08-17T08:00:00+0200,47518.0,4404.0,19349.0,35342.0,884.0,4376.0,25352.0,25320.0,3735.0,422.0,,,,6,5,8,1
2019-08-17 07:00:00+00:00,2019-08-17T09:00:00+0200,50089.0,7072.0,18219.0,37999.0,2074.0,4434.0,26833.0,26933.0,6166.0,544.0,,,,7,5,8,1
2019-08-17 08:00:00+00:00,2019-08-17T10:00:00+0200,51816.0,9361.0,18043.0,39875.0,3351.0,4414.0,27207.0,27401.0,8064.0,564.0,,,,8,5,8,1
2019-08-17 09:00:00+00:00,2019-08-17T11:00:00+0200,53084.0,11475.0,18237.0,41358.0,4376.0,4529.0,27180.0,27806.0,9054.0,581.0,,,,9,5,8,1
2019-08-17 10:00:00+00:00,2019-08-17T12:00:00+0200,52279.0,13025.0,19054.0,43422.0,4920.0,4660.0,27578.0,28063.0,9929.0,706.0,,,,10,5,8,1
2019-08-17 11:00:00+00:00,2019-08-17T13:00:00+0200,50828.0,13212.0,19880.0,42515.0,5119.0,4810.0,27396.0,27801.0,9873.0,947.0,,,,11,5,8,1
2019-08-17 12:00:00+00:00,2019-08-17T14:00:00+0200,50635.0,12681.0,20116.0,41359.0,5098.0,4789.0,27047.0,27798.0,9021.0,1201.0,,,,12,5,8,1
2019-08-17 13:00:00+00:00,2019-08-17T15:00:00+0200,50192.0,9979.0,20530.0,40259.0,4754.0,4456.0,27424.0,27736.0,8252.0,1443.0,,,,13,5,8,1
2019-08-17 14:00:00+00:00,2019-08-17T16:00:00+0200,49549.0,7523.0,19460.0,39378.0,4214.0,4106.0,28121.0,28260.0,6686.0,1431.0,,,,14,5,8,1
2019-08-17 15:00:00+00:00,2019-08-17T17:00:00+0200,49712.0,4575.0,17608.0,39271.0,3309.0,3623.0,29143.0,29370.0,4584.0,1311.0,,,,15,5,8,1
2019-08-17 16:00:00+00:00,2019-08-17T18:00:00+0200,48825.0,2323.0,15374.0,40293.0,2079.0,3178.0,29948.0,30623.0,1939.0,1106.0,,,,16,5,8,1
2019-08-17 17:00:00+00:00,2019-08-17T19:00:00+0200,48709.0,776.0,12980.0,40962.0,843.0,2551.0,30780.0,31286.0,327.0,911.0,,,,17,5,8,1
2019-08-17 18:00:00+00:00,2019-08-17T20:00:00+0200,47382.0,43.0,11191.0,40118.0,214.0,2167.0,31865.0,32040.0,1.0,596.0,,,,18,5,8,1
2019-08-17 19:00:00+00:00,2019-08-17T21:00:00+0200,46264.0,0.0,10347.0,40487.0,123.0,1889.0,30751.0,31249.0,0.0,412.0,,,,19,5,8,1
2019-08-17 20:00:00+00:00,2019-08-17T22:00:00+0200,44165.0,0.0,9863.0,41463.0,119.0,2096.0,28537.0,29059.0,0.0,266.0,,,,20,5,8,1
2019-08-17 21:00:00+00:00,2019-08-17T23:00:00+0200,41451.0,0.0,9272.0,41949.0,116.0,2341.0,26495.0,26911.0,0.0,242.0,,,,21,5,8,1
2019-08-17 22:00:00+00:00,2019-08-18T00:00:00+0200,38585.0,0.0,8499.0,38562.0,118.0,2538.0,24437.0,24805.0,0.0,226.0,,,,22,5,8,1
2019-08-17 23:00:00+00:00,2019-08-18T01:00:00+0200,36394.0,0.0,7661.0,36084.0,0.0,2620.0,22775.0,23172.0,0.0,244.0,,,,23,5,8,1
2019-08-18 00:00:00+00:00,2019-08-18T02:00:00+0200,35342.0,0.0,7047.0,34476.0,0.0,2939.0,21714.0,21987.0,0.0,266.0,,,,0,6,8,1
2019-08-18 01:00:00+00:00,2019-08-18T03:00:00+0200,34855.0,0.0,6893.0,32266.0,0.0,3200.0,21088.0,21306.0,0.0,232.0,,,,1,6,8,1
2019-08-18 02:00:00+00:00,2019-08-18T04:00:00+0200,34730.0,0.0,6912.0,31232.0,0.0,3588.0,20855.0,20969.0,0.0,264.0,,,,2,6,8,1
2019-08-18 03:00:00+00:00,2019-08-18T05:00:00+0200,35457.0,0.0,7598.0,31306.0,0.0,3912.0,21122.0,21229.0,0.0,264.0,,,,3,6,8,1
2019-08-18 04:00:00+00:00,2019-08-18T06:00:00+0200,36107.0,155.0,8048.0,31404.0,125.0,4374.0,20674.0,20990.0,49.0,262.0,,,,4,6,8,1
2019-08-18 05:00:00+00:00,2019-08-18T07:00:00+0200,37735.0,1719.0,8249.0,31512.0,279.0,4786.0,21519.0,21318.0,1153.0,193.0,,,,5,6,8,1
2019-08-18 06:00:00+00:00,2019-08-18T08:00:00+0200,40869.0,5329.0,7914.0,33399.0,1042.0,4817.0,23291.0,22908.0,3811.0,167.0,,,,6,6,8,1
2019-08-18 07:00:00+00:00,2019-08-18T09:00:00+0200,43484.0,9990.0,7898.0,36009.0,2353.0,4849.0,24796.0,24180.0,6433.0,186.0,,,,7,6,8,1
2019-08-18 08:00:00+00:00,2019-08-18T10:00:00+0200,46110.0,14251.0,9558.0,38024.0,3500.0,4876.0,25490.0,24952.0,8348.0,203.0,,,,8,6,8,1
2019-08-18 09:00:00+00:00,2019-08-18T11:00:00+0200,48298.0,17382.0,11457.0,39428.0,4101.0,4954.0,25924.0,25028.0,9619.0,244.0,,,,9,6,8,1
2019-08-18 10:00:00+00:00,2019-08-18T12:00:00+0200,48514.0,19602.0,12902.0,41720.0,4540.0,4834.0,26218.0,25079.0,9987.0,322.0,,,,10,6,8,1
2019-08-18 11:00:00+00:00,2019-08-18T13:00:00+0200,47547.0,20177.0,14103.0,40536.0,4517.0,5098.0,25811.0,24790.0,9867.0,410.0,,,,11,6,8,1
2019-08-18 12:00:00+00:00,2019-08-18T14:00:00+0200,46536.0,19426.0,14607.0,38886.0,4411.0,5530.0,25459.0,24712.0,9172.0,523.0,,,,12,6,8,1
2019-08-18 13:00:00+00:00,2019-08-18T15:00:00+0200,46166.0,17631.0,15218.0,37602.0,4202.0,5803.0,25928.0,24810.0,8700.0,656.0,,,,13,6,8,1
2019-08-18 14:00:00+00:00,2019-08-18T16:00:00+0200,45879.0,13945.0,16060.0,36763.0,3500.0,5333.0,26244.0,25161.0,6932.0,790.0,,,,14,6,8,1
2019-08-18 15:00:00+00:00,2019-08-18T17:00:00+0200,45817.0,9048.0,16408.0,36885.0,2638.0,4709.0,27262.0,26027.0,4823.0,1053.0,,,,15,6,8,1
2019-08-18 16:00:00+00:00,2019-08-18T18:00:00+0200,46973.0,4689.0,16280.0,38321.0,1528.0,4136.0,28445.0,27395.0,2090.0,1148.0,,,,16,6,8,1
2019-08-18 17:00:00+00:00,2019-08-18T19:00:00+0200,46198.0,1618.0,14282.0,39647.0,616.0,3406.0,29528.0,28882.0,280.0,798.0,,,,17,6,8,1
2019-08-18 18:00:00+00:00,2019-08-18T20:00:00+0200,45879.0,123.0,12472.0,39489.0,200.0,2742.0,31341.0,31433.0,0.0,510.0,,,,18,6,8,1
2019-08-18 19:00:00+00:00,2019-08-18T21:00:00+0200,46302.0,0.0,12746.0,40427.0,0.0,2242.0,30699.0,31418.0,0.0,398.0,,,,19,6,8,1
2019-08-18 20:00:00+00:00,2019-08-18T22:00:00+0200,45332.0,0.0,12124.0,41709.0,0.0,2126.0,28701.0,29485.0,0.0,340.0,,,,20,6,8,1
2019-08-18 21:00:00+00:00,2019-08-18T23:00:00+0200,41658.0,0.0,11094.0,42041.0,0.0,2325.0,26436.0,27168.0,0.0,273.0,,,,21,6,8,1
2019-08-18 22:00:00+00:00,2019-08-19T00:00:00+0200,39897.0,0.0,10762.0,38552.0,0.0,2411.0,24391.0,24948.0,0.0,212.0,,,,22,6,8,1
2019-08-18 23:00:00+00:00,2019-08-19T01:00:00+0200,38748.0,0.0,10847.0,35970.0,0.0,2282.0,22857.0,23269.0,0.0,201.0,,,,23,6,8,1
2019-08-19 00:00:00+00:00,2019-08-19T02:00:00+0200,38399.0,0.0,11533.0,34670.0,0.0,2107.0,21894.0,22257.0,0.0,187.0,,,,0,0,8,0
2019-08-19 01:00:00+00:00,2019-08-19T03:00:00+0200,38898.0,0.0,11711.0,32890.0,0.0,2270.0,21438.0,21779.0,0.0,174.0,,,,1,0,8,0
2019-08-19 02:00:00+00:00,2019-08-19T04:00:00+0200,39688.0,0.0,11970.0,32550.0,0.0,2297.0,21514.0,21807.0,0.0,191.0,,,,2,0,8,0
2019-08-19 03:00:00+00:00,2019-08-19T05:00:00+0200,43894.0,0.0,12556.0,34050.0,0.0,2249.0,22696.0,22826.0,0.0,141.0,,,,3,0,8,0
2019-08-19 04:00:00+00:00,2019-08-19T06:00:00+0200,51904.0,187.0,12662.0,36527.0,123.0,2262.0,24377.0,24477.0,45.0,122.0,,,,4,0,8,0
2019-08-19 05:00:00+00:00,2019-08-19T07:00:00+0200,57883.0,1709.0,12813.0,38727.0,269.0,2269.0,27066.0,26786.0,1133.0,124.0,,,,5,0,8,0
2019-08-19 06:00:00+00:00,2019-08-19T08:00:00+0200,61896.0,4717.0,12471.0,41911.0,917.0,1963.0,30533.0,30259.0,3701.0,124.0,,,,6,0,8,0
2019-08-19 07:00:00+00:00,2019-08-19T09:00:00+0200,63007.0,9066.0,13359.0,44526.0,1970.0,1752.0,32740.0,32343.0,6101.0,113.0,,,,7,0,8,0
2019-08-19 08:00:00+00:00,2019-08-19T10:00:00+0200,64475.0,13812.0,14853.0,45967.0,2987.0,1988.0,33536.0,33187.0,8001.0,70.0,,,,8,0,8,0
2019-08-19 09:00:00+00:00,2019-08-19T11:00:00+0200,65708.0,18051.0,16567.0,47193.0,3859.0,2234.0,33638.0,33220.0,9042.0,106.0,,,,9,0,8,0
2019-08-19 10:00:00+00:00,2019-08-19T12:00:00+0200,65960.0,20914.0,17867.0,48612.0,4298.0,2519.0,34196.0,33062.0,10040.0,206.0,,,,10,0,8,0
2019-08-19 11:00:00+00:00,2019-08-19T13:00:00+0200,65194.0,20978.0,18120.0,47583.0,4332.0,2668.0,34158.0,33083.0,10087.0,344.0,,,,11,0,8,0
2019-08-19 12:00:00+00:00,2019-08-19T14:00:00+0200,63549.0,19942.0,18324.0,46775.0,4195.0,2898.0,34348.0,34197.0,9622.0,510.0,,,,12,0,8,0
2019-08-19 13:00:00+00:00,2019-08-19T15:00:00+0200,62359.0,18075.0,17528.0,45428.0,3847.0,3069.0,34759.0,34754.0,8662.0,607.0,,,,13,0,8,0
2019-08-19 14:00:00+00:00,2019-08-19T16:00:00+0200,60281.0,14531.0,15755.0,44238.0,3241.0,3047.0,35335.0,35338.0,7059.0,725.0,,,,14,0,8,0
2019-08-19 15:00:00+00:00,2019-08-19T17:00:00+0200,59421.0,10383.0,14009.0,43637.0,2536.0,2947.0,35556.0,35722.0,4581.0,920.0,,,,15,0,8,0
2019-08-19 16:00:00+00:00,2019-08-19T18:00:00+0200,59372.0,5759.0,11539.0,44494.0,1635.0,2759.0,35619.0,35270.0,2010.0,906.0,,,,16,0,8,0
2019-08-19 17:00:00+00:00,2019-08-19T19:00:00+0200,58544.0,1790.0,8838.0,45152.0,764.0,2307.0,35673.0,35610.0,266.0,600.0,,,,17,0,8,0
2019-08-19 18:00:00+00:00,2019-08-19T20:00:00+0200,56719.0,114.0,6544.0,43621.0,274.0,1731.0,36772.0,36505.0,0.0,339.0,,,,18,0,8,0
2019-08-19 19:00:00+00:00,2019-08-19T21:00:00+0200,55011.0,0.0,5947.0,43540.0,0.0,1564.0,35336.0,35760.0,0.0,205.0,,,,19,0,8,0
2019-08-19 20:00:00+00:00,2019-08-19T22:00:00+0200,50706.0,0.0,5789.0,44200.0,0.0,1512.0,32492.0,32922.0,0.0,140.0,,,,20,0,8,0
2019-08-19 21:00:00+00:00,2019-08-19T23:00:00+0200,46601.0,0.0,5712.0,44422.0,0.0,1484.0,29775.0,30233.0,0.0,102.0,,,,21,0,8,0
2019-08-19 22:00:00+00:00,2019-08-20T00:00:00+0200,44456.0,0.0,5995.0,40874.0,0.0,1460.0,27429.0,26988.0,0.0,113.0,,,,22,0,8,0
2019-08-19 23:00:00+00:00,2019-08-20T01:00:00+0200,43092.0,0.0,6569.0,38431.0,0.0,1413.0,25854.0,25408.0,0.0,108.0,,,,23,0,8,0
2019-08-20 00:00:00+00:00,2019-08-20T02:00:00+0200,42184.0,0.0,7412.0,37060.0,0.0,1316.0,24764.0,24324.0,0.0,118.0,,,,0,1,8,0
2019-08-20 01:00:00+00:00,2019-08-20T03:00:00+0200,42293.0,0.0,7997.0,34976.0,0.0,1318.0,24200.0,23756.0,0.0,121.0,,,,1,1,8,0
2019-08-20 02:00:00+00:00,2019-08-20T04:00:00+0200,43453.0,0.0,8132.0,34417.0,0.0,1253.0,24044.0,23712.0,0.0,152.0,,,,2,1,8,0
2019-08-20 03:00:00+00:00,2019-08-20T05:00:00+0200,46601.0,0.0,7866.0,35762.0,0.0,1218.0,25051.0,24627.0,0.0,191.0,,,,3,1,8,0
2019-08-20 04:00:00+00:00,2019-08-20T06:00:00+0200,53024.0,273.0,7831.0,38086.0,167.0,1296.0,26723.0,26289.0,41.0,210.0,,,,4,1,8,0
2019-08-20 05:00:00+00:00,2019-08-20T07:00:00+0200,57675.0,2355.0,6721.0,40270.0,260.0,1354.0,29398.0,28862.0,1057.0,253.0,,,,5,1,8,0
2019-08-20 06:00:00+00:00,2019-08-20T08:00:00+0200,60654.0,6353.0,5098.0,43371.0,642.0,1271.0,32618.0,32242.0,3493.0,224.0,,,,6,1,8,0
2019-08-20 07:00:00+00:00,2019-08-20T09:00:00+0200,62040.0,10660.0,4447.0,45733.0,1360.0,1043.0,34654.0,34548.0,5804.0,177.0,,,,7,1,8,0
